idx,pairID,hardness
0,63735n,1
1,91383c,1
2,755e,1
3,78013c,1
4,96377c,0
5,139749c,0
6,101415c,0
7,93958n,1
8,12567c,1
9,117487n,1
10,9616c,0
11,119637c,1
12,55658c,0
13,73734e,1
14,50830c,1
15,5698e,1
16,70726e,1
17,138302e,0
18,113628n,1
19,56582c,1
20,20648n,0
21,75259e,0
22,108934n,1
23,130680c,0
24,143945n,1
25,67610c,0
26,90965n,0
27,33530c,1
28,14083n,0
29,47639c,1
30,100241e,1
31,114458e,1
32,56101n,1
33,78648e,0
34,133241e,1
35,111643n,0
36,34776n,0
37,126918e,1
38,140440e,1
39,87159c,0
40,33340n,0
41,113043c,0
42,26460n,1
43,47642c,0
44,98811c,0
45,78014c,1
46,26891e,1
47,18958e,0
48,26990e,1
49,20375e,1
50,117752n,1
51,8545c,1
52,41636e,0
53,19000n,1
54,55152c,0
55,78133n,0
56,42239e,1
57,3159c,0
58,13316c,1
59,1836n,0
60,70637n,0
61,41958n,1
62,112208n,0
63,47408c,1
64,112547c,0
65,52278n,1
66,125116e,0
67,78322c,0
68,51036e,1
69,103169e,1
70,88647c,0
71,131261n,0
72,62177c,1
73,68181c,1
74,142630c,0
75,79141n,0
76,84146e,1
77,58357n,1
78,26052c,1
79,108338c,1
80,44861n,1
81,4552e,0
82,54327n,0
83,61023c,1
84,39967n,0
85,85309c,0
86,36655n,0
87,40332n,1
88,36480e,0
89,110475e,1
90,39840n,1
91,86507n,0
92,24103c,0
93,22235e,1
94,71099e,1
95,86184n,1
96,522e,1
97,112688n,0
98,107006n,1
99,21312e,0
100,37131n,0
101,24755e,0
102,85690e,1
103,2942e,1
104,45749n,1
105,20274n,0
106,138839e,1
107,39995e,0
108,43867c,0
109,60456c,1
110,86987c,1
111,134706e,0
112,120012e,0
113,135182e,1
114,142120n,1
115,43891e,0
116,37136e,1
117,98308e,1
118,29186e,0
119,43478n,1
120,110181e,0
121,48908e,1
122,27317e,1
123,9609c,0
124,94291e,0
125,24067n,0
126,72384c,0
127,98916e,0
128,21155e,0
129,68165e,0
130,837e,0
131,9616n,1
132,28306c,1
133,15956c,0
134,129202e,0
135,97673n,0
136,40440n,0
137,119319c,1
138,85103e,1
139,77299n,0
140,3034n,1
141,21957e,0
142,87076n,1
143,25994n,1
144,85863c,0
145,51718n,1
146,128519e,0
147,77576n,1
148,133801n,0
149,1089c,0
150,96906c,0
151,75531e,0
152,36811e,1
153,9393e,0
154,2133n,0
155,17473n,0
156,145573n,1
157,93743e,1
158,5783c,1
159,100792n,1
160,56320c,1
161,131288e,0
162,109608c,0
163,93236n,0
164,89305n,0
165,107329n,0
166,11655c,0
167,84901e,0
168,128996c,0
169,121172c,0
170,90922n,0
171,59383n,0
172,2073c,0
173,141146n,1
174,62238c,0
175,31738c,0
176,121153c,0
177,124759e,1
178,67907n,1
179,132038e,1
180,79594c,0
181,95596c,1
182,59757n,0
183,115150e,1
184,49172e,1
185,70829e,0
186,120896c,1
187,4035e,1
188,3288e,1
189,6937n,0
190,67646n,0
191,113193c,1
192,29186n,0
193,98078e,0
194,32053c,0
195,19578e,0
196,45326n,0
197,145973c,1
198,766e,0
199,120759e,0
200,92530n,1
201,53283n,0
202,30824e,1
203,40099n,1
204,21867e,1
205,61285n,1
206,25028e,1
207,111341c,1
208,6059n,0
209,4331n,1
210,17663e,1
211,144939c,0
212,62177e,1
213,69141n,0
214,70717e,0
215,11943c,0
216,48222c,0
217,37243e,1
218,24043c,1
219,119637n,0
220,112621n,1
221,49227c,1
222,16195e,1
223,123748c,0
224,130629n,0
225,96516n,0
226,69492c,1
227,112154n,0
228,116307e,1
229,59844n,0
230,116307n,1
231,57413n,0
232,106201e,1
233,50923e,1
234,24799n,0
235,7865c,1
236,43168e,1
237,33966c,1
238,122129n,0
239,120855e,0
240,97337c,0
241,143538n,1
242,127490n,0
243,145557e,0
244,145377c,0
245,88840n,0
246,78358c,1
247,14280n,1
248,4294c,0
249,78034e,0
250,112293e,1
251,114939n,1
252,27584n,1
253,141591c,0
254,70320n,0
255,89995n,0
256,124811n,1
257,31742n,0
258,125391e,0
259,10119e,1
260,126847c,0
261,123740e,1
262,107020n,1
263,91541n,0
264,53027e,1
265,139621n,0
266,130780c,1
267,101470n,1
268,76016c,1
269,43897e,1
270,79105e,0
271,26901c,0
272,122197c,0
273,18428c,1
274,61268e,0
275,56829e,0
276,99593n,0
277,122236c,0
278,85201e,1
279,131341e,1
280,141560e,1
281,62384e,1
282,56909c,0
283,121168c,0
284,128926c,0
285,119901e,1
286,72637c,0
287,106486c,0
288,67907e,1
289,30935e,1
290,25437n,0
291,103036e,0
292,109979e,0
293,125600n,1
294,40179e,0
295,48300n,0
296,50984c,0
297,7362c,0
298,88050c,1
299,8927c,0
300,7451c,0
301,43345n,0
302,107608n,1
303,6792c,0
304,62859c,0
305,46359e,1
306,80957e,0
307,23984e,1
308,97867c,1
309,62737c,1
310,102801e,1
311,24246c,1
312,46359c,1
313,107449c,0
314,55561n,1
315,91541c,0
316,114473c,0
317,55161e,1
318,92709n,1
319,122680n,0
320,17692c,0
321,139640c,0
322,55721c,1
323,98848n,0
324,81657e,0
325,28306n,1
326,73278c,0
327,15488n,0
328,112800n,0
329,63456e,0
330,14126e,0
331,37715c,1
332,87319n,1
333,63142c,0
