idx,pairID,hardness
0,75290c,0
1,133794c,1
2,3628c,0
3,89411c,0
4,136158e,1
5,25267e,0
6,44984c,0
7,141087c,0
8,62534e,0
9,77159c,0
10,9691n,1
11,145239c,1
12,93664c,0
13,120096c,0
14,75330c,0
15,77904n,1
16,80358n,0
17,87091n,0
18,80532c,1
19,16525n,1
20,45382e,0
21,33069c,0
22,102477e,1
23,122191n,1
24,80489c,0
25,136178e,0
26,16884c,1
27,139744c,1
28,62540c,1
29,75658e,0
30,126485c,0
31,31673e,0
32,83948c,0
33,140520n,0
34,82890e,0
35,57408c,0
36,123120c,0
37,23225n,1
38,1492e,0
39,10900n,1
40,82715e,1
41,83108e,1
42,73804n,1
43,94348c,1
44,32432e,1
45,80475c,0
46,47107n,1
47,108744n,1
48,67854c,1
49,40852c,0
50,1736e,1
51,25771e,1
52,136867e,1
53,24471n,0
54,18953n,0
55,86399n,1
56,35031n,0
57,82144c,0
58,129159c,0
59,123077n,1
60,14122c,1
61,134574c,0
62,92592n,1
63,141787n,0
64,139779e,0
65,119579c,1
66,85730e,0
67,93197e,0
68,52604c,0
69,59042c,1
70,1949e,1
71,37476c,0
72,119760e,0
73,84518n,0
74,6666c,1
75,79652n,0
76,102408n,1
77,6266e,0
78,41665n,0
79,75109n,0
80,75459c,0
81,27500c,1
82,55762e,0
83,48631n,0
84,45069n,1
85,40896c,1
86,43029n,0
87,112296e,0
88,85314n,0
89,4464c,0
90,16273c,0
91,63525c,1
92,75857c,1
93,101420n,0
94,131793e,0
95,121697e,0
96,3901c,1
97,25257c,0
98,20538e,0
99,145683n,0
100,110636n,0
101,102289e,0
102,39179e,1
103,127171n,0
104,99274e,0
105,9892e,1
106,120084c,0
107,95001e,1
108,14252e,0
109,51351c,1
110,90103c,1
111,98156c,0
112,88834n,1
113,126106n,1
114,20924n,0
115,133635e,0
116,129733n,0
117,122106e,1
118,136079e,1
119,132844e,0
120,34952n,0
121,116801n,1
122,121116n,0
123,84254e,0
124,48756e,0
125,75608c,0
126,57497n,1
127,134114n,0
128,60477e,1
129,60230e,1
130,34885n,1
131,111509n,0
132,59379c,0
133,73338e,1
134,144757c,1
135,32447c,0
136,89939n,0
137,100849c,1
138,28232e,1
139,62801n,0
140,126514c,0
141,93182c,0
142,138013c,1
143,35453n,0
144,69668n,0
145,77899n,0
146,53274n,1
147,8343n,1
148,89266e,1
149,63525n,0
150,12696c,0
151,74320e,1
152,145239e,1
153,58746n,0
154,65431e,0
155,145388c,0
156,95890e,1
157,433n,1
158,131443e,1
159,72230n,1
160,136304c,1
161,55711c,1
162,124997n,1
163,60022n,0
164,56527e,0
165,20553e,1
166,128584c,0
167,45916c,0
168,109052e,1
169,110871c,1
170,33069n,1
171,17993c,1
172,126998e,1
173,16581e,0
174,3089n,1
175,72339c,1
176,70732e,1
177,91563n,1
178,41742n,0
179,58001n,1
180,107015e,1
181,82798n,0
182,100541n,1
183,141480c,0
184,137987n,1
185,92591e,0
186,58778n,1
187,34134e,1
188,98684e,0
189,140192n,0
190,102098n,1
191,110108e,1
192,87393n,1
193,86381c,1
194,138728c,1
195,141769c,0
196,141769e,1
197,140630e,0
198,72936n,0
199,77581e,0
200,132381c,0
201,65557e,0
202,142569n,0
203,5332e,1
204,87429n,0
205,46279c,0
206,43970n,0
207,110288c,0
208,34795e,0
209,65216e,1
210,117108c,1
211,89734n,0
212,436e,1
213,48640n,0
214,112623c,1
215,126056n,1
216,29451c,1
217,1948e,0
218,1566n,0
219,99899e,0
220,125870c,1
221,10259e,0
222,128067e,0
223,122106c,0
224,56338e,0
225,117811e,0
226,8291c,0
227,34018n,0
228,39076e,1
229,88896e,0
230,39494c,1
231,111160c,1
232,16538e,0
233,29437n,0
234,102940c,1
235,28739c,0
236,133976e,1
237,25492e,0
238,11376n,0
239,48335c,0
240,77659c,1
241,91748c,0
242,130649e,0
243,56719n,1
244,60763e,0
245,114136c,1
246,61597c,0
247,28358n,1
248,41120c,0
249,22361n,1
250,123186n,1
251,73765c,1
252,142320c,1
253,102994e,0
254,110266n,0
255,91245c,1
256,126584c,0
257,122305n,0
258,9377c,1
259,28739n,1
260,126485e,0
261,85968c,1
262,116222n,1
263,29289e,1
264,27662n,1
265,130932e,0
266,119694n,1
267,144591e,1
268,66093c,0
269,61781e,0
270,103053n,1
271,17990c,0
272,65398n,0
273,45540c,0
274,117284n,1
275,28235n,1
276,74989e,0
277,45889e,1
278,97313c,0
279,65778c,1
280,142937e,1
281,143354e,1
282,6366e,1
283,80415c,0
284,117417n,0
285,79413e,0
286,89746e,0
287,46596n,1
288,98554e,1
289,111721e,1
290,94372e,1
291,124736e,1
292,27031c,1
293,75021c,1
294,37373n,0
295,114120c,1
296,35410e,1
297,141862c,1
298,23957e,0
299,140955c,0
300,125866e,0
301,109697e,0
302,92836c,0
303,16949e,0
304,32642c,1
305,25106c,0
306,24428c,0
307,111998n,0
308,76370e,0
309,8377n,0
310,59879c,1
311,74977c,1
312,101326e,0
313,83605e,1
314,10259n,0
315,37860c,1
316,1076c,0
317,55297c,1
318,8587e,0
319,65388e,0
320,82590e,0
321,69771c,1
322,97426c,1
323,131930c,0
324,21616n,1
325,63870n,1
326,103507c,0
327,17934e,0
328,8589c,1
329,26403e,0
330,51994e,0
331,102085e,0
332,142579c,0
333,99223e,0
334,2183n,1
335,62491n,1
336,78518c,0
337,122235e,0
338,22077c,1
339,8437e,0
340,61781c,0
341,30353c,1
342,78518e,1
343,3989c,0
344,7048c,0
345,89c,0
346,99272e,0
347,125107n,0
348,26291c,1
349,52627e,0
350,10274e,0
351,94366e,0
352,55516n,1
353,131443n,1
354,62233e,1
355,140307c,1
356,95226n,0
357,61662e,1
358,24293n,0
359,26780c,0
