idx,pairID,hardness
0,2677109430.jpg#1r1n,1
1,2677109430.jpg#1r1e,1
2,,0
3,6160193920.jpg#4r1n,1
4,6160193920.jpg#4r1e,1
5,6160193920.jpg#4r1c,1
6,,0
7,,0
8,4791890474.jpg#3r1c,1
9,,0
10,,0
11,6526219567.jpg#4r1c,1
12,2832076014.jpg#2r1n,1
13,,0
14,,0
15,,0
16,,0
17,,0
18,3856149623.jpg#1r1e,1
19,,0
20,3856149623.jpg#1r1n,1
21,,0
22,,0
23,,0
24,,0
25,2946464027.jpg#0r1c,1
26,,0
27,,0
28,,0
29,,0
30,4460943467.jpg#0r1c,1
31,,0
32,,0
33,2096485764.jpg#0r1e,1
34,,0
35,,0
36,4679111230.jpg#2r1n,1
37,,0
38,,0
39,,0
40,2892843393.jpg#1r1n,1
41,,0
42,,0
43,4923271886.jpg#2r1e,1
44,4923271886.jpg#2r1n,1
45,,0
46,,0
47,2972268289.jpg#4r1c,1
48,,0
49,,0
50,4770171876.jpg#0r1c,1
51,,0
52,,0
53,,0
54,,0
55,847782643.jpg#0r1c,1
56,,0
57,,0
58,,0
59,3020218156.jpg#2r1n,1
60,,0
61,,0
62,,0
63,,0
64,,0
65,407008823.jpg#3r1c,1
66,,0
67,3364026240.jpg#3r1n,1
68,3364026240.jpg#3r1c,1
69,,0
70,,0
71,,0
72,,0
73,,0
74,,0
75,,0
76,,0
77,,0
78,2936881937.jpg#0r1n,1
79,,0
80,,0
81,4499295511.jpg#0r1n,1
82,4499295511.jpg#0r1c,1
83,,0
84,,0
85,2876232980.jpg#0r1c,1
86,,0
87,,0
88,2508019949.jpg#0r1n,1
89,,0
90,,0
91,,0
92,,0
93,264460711.jpg#2r1n,1
94,264460711.jpg#2r1e,1
95,,0
96,6082587848.jpg#1r1c,1
97,,0
98,6082587848.jpg#1r1n,1
99,,0
100,6082587848.jpg#3r1e,1
101,6082587848.jpg#3r1c,1
102,,0
103,,0
104,,0
105,,0
106,,0
107,,0
108,,0
109,4114589329.jpg#2r1c,1
110,,0
111,2147876139.jpg#4r1n,1
112,,0
113,2147876139.jpg#4r1c,1
114,,0
115,2622986361.jpg#2r1e,1
116,,0
117,,0
118,,0
119,,0
120,,0
121,,0
122,,0
123,,0
124,,0
125,,0
126,,0
127,,0
128,,0
129,,0
130,,0
131,4512171349.jpg#1r1c,1
132,4801146545.jpg#2r1c,1
133,4801146545.jpg#2r1n,1
134,,0
135,,0
136,,0
137,7591663030.jpg#4r1c,1
138,,0
139,5389902618.jpg#2r1c,1
140,,0
141,,0
142,,0
143,,0
144,7249180494.jpg#1r1n,1
145,,0
146,,0
147,,0
148,4234824441.jpg#2r1c,1
149,,0
150,,0
151,1680409989.jpg#0r1e,1
152,,0
153,,0
154,,0
155,,0
156,,0
157,,0
158,,0
159,,0
160,,0
161,4684641618.jpg#0r1e,1
162,,0
163,525338588.jpg#0r1e,1
164,,0
165,2487069642.jpg#1r1e,1
166,,0
167,,0
168,,0
169,,0
170,,0
171,,0
172,,0
173,,0
174,,0
175,,0
176,2245918465.jpg#1r1n,1
177,,0
178,,0
179,2289096282.jpg#1r1n,1
180,,0
181,3167503189.jpg#2r1c,1
182,3167503189.jpg#2r1e,1
183,,0
184,7523563426.jpg#0r1e,1
185,,0
